scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-0.7981100165613497,-0.15962200331226997,-0.15962200331226997,-0.15962200331226997,-0.15962200331226997,-16.36890416957616
-0.005509037729720667,-0.0011018075459441334,-0.0011018075459441334,-0.0011018075459441334,-0.0011018075459441334,-0.11018088835163127
-1.771919274828861,-0.3543838549657722,-0.3543838549657722,-0.3543838549657722,-0.3543838549657722,-39.889018500900534
0.18742327469451237,0.037484654938902476,0.037484654938902476,0.037484654938902476,0.037484654938902476,3.753732460341283
-2.2402959987280253,-0.4480591997456051,-0.4480591997456051,-0.4480591997456051,-0.4480591997456051,-53.8010241333234
-0.45889009517774326,-0.09177801903554865,-0.09177801903554865,-0.09177801903554865,-0.09177801903554865,-9.255108408401247
-0.2208993995746682,-0.04417987991493364,-0.04417987991493364,-0.04417987991493364,-0.04417987991493365,-4.426611293439537
-1.1369375764286869,-0.22738751528573733,-0.22738751528573736,-0.22738751528573736,-0.22738751528573736,-23.914460543387992
-1.4512195021983014,-0.29024390043966025,-0.29024390043966025,-0.29024390043966025,-0.29024390043966025,-31.46944882891549
-2.2630262818124556,-0.45260525636249116,-0.45260525636249116,-0.45260525636249116,-0.45260525636249116,-54.53221302224835
-0.7887025865938766,-0.15774051731877528,-0.1577405173187753,-0.1577405173187753,-0.1577405173187753,-16.166542803935986
-1.9551721247814775,-0.3910344249562955,-0.3910344249562955,-0.3910344249562955,-0.3910344249562955,-45.082668611166255
-0.9550711868511581,-0.19101423737023165,-0.19101423737023165,-0.19101423737023165,-0.19101423737023165,-19.798366666689343
-0.32098214467518194,-0.06419642893503638,-0.06419642893503638,-0.06419642893503638,-0.06419642893503638,-6.446099406955988
-0.8287340473477349,-0.16574680946954698,-0.16574680946954698,-0.16574680946954698,-0.16574680946954698,-17.030020662305606
-0.3606265017930097,-0.07212530035860193,-0.07212530035860193,-0.07212530035860193,-0.07212530035860193,-7.2500500422985
-1.2042160868289942,-0.24084321736579883,-0.24084321736579883,-0.24084321736579883,-0.24084321736579883,-25.481343785732825
-0.22847059047845786,-0.04569411809569157,-0.04569411809569157,-0.04569411809569157,-0.04569411809569157,-4.57895252405396
-0.08630384212287634,-0.017260768424575267,-0.017260768424575267,-0.017260768424575267,-0.017260768424575267,-1.7265910996540403
-1.0067186358131004,-0.20134372716262008,-0.20134372716262008,-0.20134372716262008,-0.20134372716262008,-20.950606020998443
-1.756813769176955,-0.35136275383539106,-0.35136275383539106,-0.35136275383539106,-0.35136275383539106,-39.47405183535813
-1.2887716613809355,-0.2577543322761871,-0.2577543322761871,-0.2577543322761871,-0.2577543322761871,-27.487883309519276
-2.344809430717354,-0.46896188614347084,-0.46896188614347084,-0.46896188614347084,-0.46896188614347084,-57.20984465013285
-1.5895069032503053,-0.31790138065006107,-0.31790138065006107,-0.31790138065006107,-0.31790138065006107,-35.00289035780627
-0.26637884553851565,-0.053275769107703125,-0.053275769107703125,-0.053275769107703125,-0.053275769107703125,-5.342698212667313
-1.0723503168451887,-0.21447006336903773,-0.21447006336903773,-0.21447006336903773,-0.21447006336903773,-22.433513039509265
-0.13467544099658912,-0.026935088199317822,-0.026935088199317822,-0.026935088199317822,-0.026935088199317822,-2.695462957823311
-1.0740792888100166,-0.21481585776200332,-0.21481585776200332,-0.21481585776200332,-0.21481585776200332,-22.472871870179983
-1.692907301706665,-0.338581460341333,-0.338581460341333,-0.338581460341333,-0.338581460341333,-37.73955604331025
-2.362339810492691,-0.47246796209853814,-0.4724679620985382,-0.4724679620985382,-0.4724679620985382,-57.7935083693251
-2.026995130804372,-0.4053990261608744,-0.40539902616087437,-0.4053990261608744,-0.4053990261608744,-47.2025695477101
-1.482545662068637,-0.2965091324137274,-0.2965091324137274,-0.2965091324137274,-0.2965091324137274,-32.25775231660295
-0.5913283357162906,-0.11826566714325812,-0.11826566714325812,-0.11826566714325812,-0.11826566714325812,-11.99198215948938
-2.119026540849137,-0.42380530816982737,-0.42380530816982737,-0.42380530816982737,-0.42380530816982737,-49.99253776221081
-1.6643573693313582,-0.3328714738662717,-0.3328714738662717,-0.3328714738662717,-0.3328714738662717,-36.97547709632676
-2.081376958842517,-0.4162753917685034,-0.4162753917685034,-0.4162753917685034,-0.4162753917685034,-48.84097570321612
-1.9517006563631385,-0.3903401312726277,-0.3903401312726277,-0.3903401312726277,-0.3903401312726277,-44.98144685681379
-0.674388013687119,-0.13487760273742377,-0.13487760273742377,-0.13487760273742377,-0.13487760273742377,-13.733129173260018
-0.95290945678818,-0.19058189135763598,-0.190581891357636,-0.190581891357636,-0.190581891357636,-19.750410338929964
-0.25954853781954945,-0.051909707563909877,-0.05190970756390988,-0.05190970756390988,-0.05190970756390988,-5.204958438275714
-0.46239470914319414,-0.09247894182863883,-0.09247894182863883,-0.09247894182863883,-0.09247894182863883,-9.32698545397498
-2.4498831711902285,-0.4899766342380457,-0.4899766342380457,-0.4899766342380457,-0.4899766342380457,-60.760880468225686
-1.7162572096159496,-0.3432514419231899,-0.3432514419231899,-0.3432514419231899,-0.3432514419231899,-38.369385966805986
-1.704360847260384,-0.34087216945207677,-0.34087216945207677,-0.34087216945207677,-0.34087216945207677,-38.04794143746427
-1.8396166890674355,-0.3679233378134871,-0.3679233378134871,-0.3679233378134871,-0.3679233378134871,-41.772823060150586
-1.9869496999927259,-0.39738993999854516,-0.39738993999854516,-0.39738993999854516,-0.39738993999854516,-46.0145268312893
-2.137613007829781,-0.4275226015659562,-0.4275226015659562,-0.4275226015659562,-0.4275226015659562,-50.56632908284231
-2.1916632559112856,-0.43833265118225706,-0.43833265118225706,-0.43833265118225706,-0.43833265118225706,-52.25519200223411
-1.7637911099300225,-0.35275822198600454,-0.35275822198600454,-0.35275822198600454,-0.35275822198600454,-39.6654877727781
-1.6527010660454593,-0.3305402132090919,-0.3305402132090919,-0.3305402132090919,-0.3305402132090919,-36.66539899341609
-0.48277617166852305,-0.09655523433370461,-0.09655523433370461,-0.09655523433370461,-0.09655523433370461,-9.7455410409861
0.0301095602917556,0.006021912058351121,0.006021912058351121,0.006021912058351121,0.006021912058351121,0.6022130433506433
-0.14591867637536904,-0.029183735275073806,-0.029183735275073806,-0.029183735275073806,-0.029183735275073806,-2.9208590782378137
-0.8274316784895386,-0.16548633569790772,-0.16548633569790772,-0.16548633569790772,-0.16548633569790772,-17.001829935965713
-0.45821261863338547,-0.0916425237266771,-0.0916425237266771,-0.0916425237266771,-0.0916425237266771,-9.241216991330619
-1.7558745629474868,-0.35117491258949735,-0.35117491258949735,-0.35117491258949735,-0.35117491258949735,-39.44831440285825
-1.7708522186675766,-0.3541704437335153,-0.3541704437335153,-0.3541704437335153,-0.3541704437335153,-39.85964165714269
-2.299017337370154,-0.45980346747403084,-0.45980346747403084,-0.45980346747403084,-0.45980346747403084,-55.70147619215011
-0.14208332047196182,-0.028416664094392367,-0.028416664094392363,-0.028416664094392363,-0.028416664094392363,-2.8439610743832278
-1.9805333423702947,-0.39610666847405895,-0.39610666847405895,-0.39610666847405895,-0.39610666847405895,-45.82559999628148
-1.6625817212432878,-0.33251634424865767,-0.3325163442486576,-0.3325163442486576,-0.3325163442486576,-36.928171851665056
-1.45069917159652,-0.290139834319304,-0.290139834319304,-0.290139834319304,-0.290139834319304,-31.456413153246277
0.13621221504738346,0.02724244300947669,0.027242443009476692,0.027242443009476692,0.027242443009476692,2.726266100765652
-1.0070194978474207,-0.20140389956948415,-0.20140389956948415,-0.20140389956948415,-0.20140389956948415,-20.957355284521636
-2.2530309387047516,-0.45060618774095035,-0.45060618774095035,-0.45060618774095035,-0.45060618774095035,-54.20999430921589
-2.094797704716508,-0.4189595409433016,-0.4189595409433016,-0.4189595409433016,-0.4189595409433016,-49.2498292903504
-0.21415225802755522,-0.04283045160551104,-0.04283045160551105,-0.04283045160551105,-0.04283045160551105,-4.290902182401176
-0.8277072411035806,-0.16554144822071612,-0.16554144822071612,-0.16554144822071612,-0.16554144822071612,-17.007794128013437
-1.2295139927562346,-0.24590279855124694,-0.24590279855124694,-0.24590279855124694,-0.24590279855124694,-26.07720947944241
-0.654783972353943,-0.1309567944707886,-0.1309567944707886,-0.1309567944707886,-0.1309567944707886,-13.320266185406762
-0.024398152545292096,-0.004879630509058419,-0.004879630509058419,-0.004879630509058419,-0.004879630509058419,-0.4879746696934802
-1.9856122956532616,-0.39712245913065236,-0.39712245913065236,-0.39712245913065236,-0.39712245913065236,-45.975115197637805
-0.977870565054207,-0.19557411301084138,-0.19557411301084138,-0.19557411301084138,-0.19557411301084138,-20.305467296114735
-0.8290776748421009,-0.16581553496842016,-0.16581553496842016,-0.16581553496842016,-0.16581553496842016,-17.037459855253193
-1.5968122131478004,-0.3193624426295601,-0.3193624426295601,-0.3193624426295601,-0.3193624426295601,-35.193497496643154
-0.2038755326679884,-0.040775106533597685,-0.04077510653359768,-0.04077510653359768,-0.04077510653359768,-4.084289960545193
-0.5711946767314227,-0.11423893534628453,-0.11423893534628453,-0.11423893534628453,-0.11423893534628453,-11.572981449602043
-1.964781725615996,-0.39295634512319916,-0.39295634512319916,-0.39295634512319916,-0.39295634512319916,-45.36345770137921
-2.1556954823775345,-0.43113909647550697,-0.43113909647550697,-0.43113909647550697,-0.43113909647550697,-51.127962859610165
-1.547416313979912,-0.3094832627959824,-0.3094832627959824,-0.3094832627959824,-0.3094832627959824,-33.91255356482107
0.04714726641849554,0.009429453283699107,0.009429453283699107,0.009429453283699107,0.009429453283699107,0.9430291699664486
-0.6775861825614715,-0.13551723651229428,-0.13551723651229428,-0.13551723651229428,-0.13551723651229428,-13.800599990809403
-1.771222571664814,-0.3542445143329628,-0.3542445143329628,-0.3542445143329628,-0.3542445143329628,-39.86983665160994
-0.5451520585943439,-0.10903041171886878,-0.10903041171886878,-0.10903041171886878,-0.10903041171886878,-11.032652498622591
-2.047643345071148,-0.40952866901422963,-0.40952866901422963,-0.40952866901422963,-0.40952866901422963,-47.82122499414628
-1.4249570761216772,-0.2849914152243354,-0.2849914152243354,-0.2849914152243354,-0.2849914152243354,-30.813844839213683
0.1107219351728026,0.02214438703456052,0.02214438703456052,0.02214438703456052,0.02214438703456052,2.2155246063487466
-0.3605999159187623,-0.07211998318375246,-0.07211998318375246,-0.07211998318375246,-0.07211998318375246,-7.249510027348177
-2.3831328202061726,-0.4766265640412345,-0.4766265640412345,-0.4766265640412345,-0.4766265640412345,-58.49031940176396
-1.2332914991113049,-0.24665829982226098,-0.24665829982226098,-0.24665829982226098,-0.24665829982226098,-26.166506894236086
-1.0782956372862011,-0.21565912745724025,-0.21565912745724025,-0.21565912745724025,-0.21565912745724025,-22.568918746333846
-0.17506109417393567,-0.03501221883478713,-0.03501221883478713,-0.03501221883478713,-0.03501221883478713,-3.505513875468329
-0.17910797260125166,-0.035821594520250334,-0.035821594520250334,-0.035821594520250334,-0.035821594520250334,-3.586756031154633
-1.4380147841354096,-0.28760295682708187,-0.28760295682708187,-0.28760295682708187,-0.28760295682708187,-31.139216792148208
-1.8774167263292116,-0.3754833452658423,-0.3754833452658423,-0.3754833452658423,-0.3754833452658423,-42.84218944882668
0.013030328437841021,0.002606065687568204,0.002606065687568204,0.002606065687568204,0.002606065687568204,0.2606083386867553
-1.5045817620914455,-0.30091635241828907,-0.30091635241828907,-0.30091635241828907,-0.30091635241828907,-32.81645240722689
-1.2558598669436047,-0.25117197338872094,-0.25117197338872094,-0.25117197338872094,-0.25117197338872094,-26.70177501500548
0.1021602783495954,0.02043205566991908,0.02043205566991908,0.02043205566991908,0.02043205566991908,2.0440585417701835
-0.9149648654645044,-0.18299297309290088,-0.18299297309290088,-0.18299297309290088,-0.18299297309290088,-18.912075414773323
-2.050588856404275,-0.41011777128085497,-0.41011777128085497,-0.41011777128085497,-0.41011777128085497,-47.909818039961536
-0.21933666643827543,-0.04386733328765509,-0.04386733328765509,-0.04386733328765509,-0.04386733328765509,-4.395174908031506
-0.021676982038761672,-0.0043353964077523345,-0.0043353964077523345,-0.0043353964077523345,-0.0043353964077523345,-0.43354778943979044
-1.8118825981517572,-0.36237651963035145,-0.3623765196303515,-0.3623765196303515,-0.3623765196303515,-40.99626235580457
-0.5200370432697914,-0.10400740865395827,-0.10400740865395827,-0.10400740865395827,-0.10400740865395827,-10.51325130670874
-2.0929441940688562,-0.4185888388137713,-0.4185888388137713,-0.4185888388137713,-0.4185888388137713,-49.19325586374925
-1.9462684959861973,-0.38925369919723946,-0.38925369919723946,-0.38925369919723946,-0.38925369919723946,-44.823281337419566
-0.85525125251171,-0.17105025050234202,-0.17105025050234202,-0.17105025050234202,-0.17105025050234202,-17.60548709226688
-0.5929837932499424,-0.1185967586499885,-0.11859675864998849,-0.11859675864998849,-0.11859675864998849,-12.026484473162778
-1.2649365361720288,-0.25298730723440577,-0.25298730723440577,-0.25298730723440577,-0.25298730723440577,-26.91791470029846
-1.8884178935445484,-0.3776835787089096,-0.3776835787089096,-0.3776835787089096,-0.3776835787089096,-43.15582095967998
-0.06630434882467684,-0.013260869764935367,-0.013260869764935367,-0.013260869764935367,-0.013260869764935367,-1.3263201697727502
-0.3003191856363636,-0.06006383712727273,-0.06006383712727273,-0.06006383712727273,-0.06006383712727273,-6.02805273020396
-0.33494528772266374,-0.06698905754453276,-0.06698905754453276,-0.06698905754453276,-0.06698905754453276,-6.728967320655086
-0.7836301956163558,-0.15672603912327115,-0.15672603912327115,-0.15672603912327115,-0.15672603912327115,-16.05757088684564
-1.5078021942615147,-0.301560438852303,-0.301560438852303,-0.301560438852303,-0.301560438852303,-32.898395261451626
-0.10369746525867019,-0.02073949305173404,-0.02073949305173404,-0.02073949305173404,-0.02073949305173404,-2.074841365878629
-0.6919112523478645,-0.13838225046957292,-0.13838225046957292,-0.13838225046957292,-0.13838225046957292,-14.103222175103776
-1.2102952400750997,-0.24205904801501993,-0.24205904801501993,-0.24205904801501993,-0.24205904801501993,-25.624191281040172
-1.5859346109129855,-0.3171869221825971,-0.3171869221825971,-0.3171869221825971,-0.3171869221825971,-34.90983192865962
-0.5355085738830387,-0.10710171477660774,-0.10710171477660774,-0.10710171477660774,-0.10710171477660774,-10.833025469612476
-0.8519269876302746,-0.17038539752605492,-0.17038539752605492,-0.17038539752605492,-0.17038539752605492,-17.533188729974654
-0.6869633680878422,-0.13739267361756846,-0.13739267361756846,-0.13739267361756846,-0.13739267361756846,-13.99862003246465
-0.03254083643181005,-0.006508167286362009,-0.006508167286362009,-0.006508167286362009,-0.006508167286362009,-0.650844294786684
0.07234101220641742,0.014468202441283483,0.014468202441283483,0.014468202441283483,0.014468202441283483,1.447123105392336
-0.7036274433308725,-0.14072548866617451,-0.14072548866617451,-0.14072548866617451,-0.14072548866617451,-14.351236884179277
-1.9309255479063459,-0.38618510958126917,-0.38618510958126917,-0.38618510958126917,-0.38618510958126917,-44.37803470286394
-2.024281927100529,-0.4048563854201058,-0.4048563854201058,-0.4048563854201058,-0.4048563854201058,-47.12158663322966
-2.0522412609672767,-0.41044825219345527,-0.41044825219345527,-0.41044825219345527,-0.41044825219345527,-47.959555300861766
-1.472210787346375,-0.29444215746927505,-0.29444215746927505,-0.29444215746927505,-0.29444215746927505,-31.996916895860778
-0.05972786266077046,-0.011945572532154093,-0.011945572532154093,-0.011945572532154093,-0.011945572532154093,-1.1947277125971323
